index,genus
5,STREPTOBACILLUS
14,LEPTOTRICHIA
18,ERYSIPELOTRICHACEAE_GENUS
20,REYRANELLA
30,STREPTOCOCCUS
41,STAPHYLOCOCCUS
50,BACILLUS
52,BRACHYBACTERIUM
69,PSEUDOMONAS
73,WEEKSELLA
76,LEUCONOSTOC
82,ALISTIPES
87,MOGIBACTERIUM
90,CHRISTENSENELLACEAE_R-7_GROUP
92,PREVOTELLA
101,PSEUDOXANTHOMONAS
108,PSEUDOBUTYRIVIBRIO
119,BRACHYBACTERIUM
121,ACIDIPILA
122,ACIDIPILA
127,PSEUDOMONAS
128,CENARCHAEUM
132,TISSIERELLA
145,PEDOBACTER
153,SOLITALEA
158,PREVOTELLA
170,PARABURKHOLDERIA
175,RUMINOCOCCACEAE_GENUS
179,ERYSIPELATOCLOSTRIDIUM
182,PSEUDOCLAVIBACTER
196,ANAEROTRUNCUS
199,DESULFUROMONAS
208,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
209,OXALOPHAGUS
218,BACTEROIDETES_SB-5_GENUS
220,PERSICITALEA
222,HOLDEMANELLA
224,ORIBACTERIUM
232,STREPTOCOCCUS
241,CHRISTENSENELLACEAE_R-7_GROUP
259,ACETITOMACULUM
270,DELTAPROTEOBACTERIA_GENUS
271,TREPONEMA
276,BHARGAVAEA
279,RUMINOCOCCACEAE_GENUS
282,RHODOVIBRIO
284,TREPONEMA
286,TREPONEMA
288,RUMINOCOCCACEAE_GENUS
292,METHYLOTENERA
295,TREPONEMA
301,LACTOBACILLUS
302,LACTOBACILLUS
317,PEPTOCOCCACEAE_GENUS
318,LACHNOCLOSTRIDIUM
327,RUMINOCOCCACEAE_GENUS
328,ANAEROVORAX
332,LUTEIBACTER
333,DESULFOCOCCUS
342,BARNESIELLA
347,CLOSTRIDIALES_VADINBB60_GROUP_GENUS
359,LUEDEMANNELLA
365,INQUILINUS
370,BACILLUS
373,SPHINGOBACTERIUM
374,HYMENOBACTER
379,ACTINOBACULUM
383,SEGETIBACTER
385,PALUDIBACULUM
390,PREVOTELLACEAE_UCG-003
398,SPHINGOPYXIS
400,CORYNEBACTERIUM
404,MUCILAGINIBACTER
414,ANAEROBACTERIUM
415,CROCINITOMIX
417,PAENIBACILLUS
422,BACILLUS
442,LACTOBACILLUS
449,BACTEROIDETES_GENUS
452,ANAEROSPOROBACTER
453,PROSTHECOMICROBIUM
454,MOBILITALEA
460,HALISCOMENOBACTER
467,LACTOBACILLUS
473,ROSEIFLEXUS
477,FCPU426_GENUS
488,CORIOBACTERIACEAE_GENUS
493,DESULFOMONILE
495,ANAEROTRUNCUS
496,THERMOANAEROBACULUM
501,METHANOBACTERIUM
503,ROSEOMONAS
509,ECTOTHIORHODOSPIRA
515,BRACHYBACTERIUM
527,TAIBAIELLA
535,LACHNOSPIRACEAE_GENUS
547,RUMINOCOCCACEAE_GENUS
554,OXOBACTER
559,CHRISTENSENELLA
564,GEMMATIMONADETES_GENUS
568,CHRISTENSENELLACEAE_R-7_GROUP
570,ANAPLASMA
571,DEPENDENTIAE_[TM6]_GENUS
572,ALIIDIOMARINA
582,MICROCOCCALES_GENUS
585,CALDITHRIX
589,CHRISTENSENELLACEAE_R-7_GROUP
599,RIKENELLACEAE_RC9_GUT_GROUP
600,LACHNOSPIRACEAE_UCG-005
603,ACHOLEPLASMA
624,LACHNOSPIRACEAE_NK3A20_GROUP
627,MARINIMICROBIUM
630,RHODOCOCCUS
632,DESULFOBACTERACEAE_GENUS
636,EGGERTHELLA
641,SHUTTLEWORTHIA
642,ENTEROCOCCUS
645,BACILLACEAE_GENUS
650,EMPEDOBACTER
661,GARCIELLA
663,PSEUDOFLAVONIFRACTOR
669,HALOCELLA
673,LYSINIMONAS
690,PREVOTELLA
691,PREVOTELLA
692,PREVOTELLA
695,PREVOTELLA
700,EHRLICHIA
701,EHRLICHIA
710,RUMINICLOSTRIDIUM
713,PREVOTELLA
719,LACHNOSPIRACEAE_GENUS
729,STREPTOMYCES
746,OLIGOFLEXACEAE_GENUS
749,RHODOFERAX
754,THERMOGUTTA
757,ALLOSCARDOVIA
759,HALISCOMENOBACTER
765,LACHNOSPIRACEAE_GENUS
773,LACHNOSPIRACEAE_GENUS
774,CELLULOSILYTICUM
784,LACHNOSPIRACEAE_GENUS
793,VIBRIO
796,RUMINICLOSTRIDIUM
800,PAPILLIBACTER
803,BACTEROIDETES_VADINHA17_GENUS
804,RIKENELLACEAE_RC9_GUT_GROUP
805,BRACHYBACTERIUM
807,PARACRAUROCOCCUS
808,COMAMONADACEAE_GENUS
809,BLAUTIA
815,STAPHYLOCOCCUS
834,CATENISPHAERA
839,FERRITROPHICUM
841,RHODOPLANES
845,GRACILIBACTERIA_GENUS
847,SANDARACINUS
858,PALUDIBACTER
862,ACIDIPILA
882,AMARICOCCUS
891,ERYSIPELOTRICHACEAE_GENUS
902,MARIVIRGA
914,ETHANOLIGENENS
918,RUMINICLOSTRIDIUM
921,BRC1_GENUS
922,STAPHYLOCOCCUS
924,LACTOCOCCUS
929,ALKANINDIGES
938,HYDROGENOPHAGA
952,WEISSELLA
969,LACHNOSPIRACEAE_NK4A136_GROUP
972,DESULFOVIBRIO
975,ALPHAPROTEOBACTERIA_GENUS
981,THERMOBIFIDA
982,SPIROCHAETACEAE_GENUS
985,PARVULARCULA
989,ANAEROBACTERIUM
996,PALUDIBACTER
997,ANAEROBACTERIUM
998,VICTIVALLIS
1003,PREVOTELLA
1007,RUMINICLOSTRIDIUM
1008,RUMINICLOSTRIDIUM
1015,ACHOLEPLASMA
1016,PREVOTELLA
1019,RUMINICLOSTRIDIUM
1025,SYNTROPHOBACTER
1026,VICTIVALLIS
1031,ANAEROVORAX
1035,CLOSTRIDIUM
1038,CHRISTENSENELLACEAE_R-7_GROUP
1046,DESULFOBULBUS
1048,DEFERRIBACTERES_GENUS
1049,LEGIONELLALES_GENUS
1054,ALIIFODINIBIUS
1058,LEPTOTRICHIA
1061,ROSEIFLEXUS
1069,RUMINICLOSTRIDIUM
1076,ACETOBACTER
1081,RUMINOCOCCACEAE_GENUS
1082,PSEUDOHONGIELLA
1087,GASTRANAEROPHILALES_GENUS
1088,LACHNOSPIRACEAE_UCG-005
1098,LABILITHRIX
1101,LATESCIBACTERIA_GENUS
1103,CHRISTENSENELLACEAE_R-7_GROUP
1116,YERSINIA
1138,ANAEROTRUNCUS
1139,BACTEROIDIA_GENUS
1140,ANAEROBACULUM
